,x,y,target
7242,13.640921592712402,79.60507202148438,9.0
7243,-40.65195083618164,-16.33353042602539,0.0
7244,2.6017069816589355,-74.43461608886719,6.0
7245,13.486533164978027,-29.74777603149414,8.0
7246,52.178466796875,42.69265365600586,4.0
7247,-63.741424560546875,37.00794219970703,2.0
7248,-1.3235278129577637,-26.91292953491211,8.0
7249,49.79021453857422,48.7182731628418,4.0
7250,10.897040367126465,-56.21095275878906,6.0
7251,81.92826843261719,23.576629638671875,8.0
7252,-81.32723999023438,27.10361671447754,2.0
7253,18.098995208740234,9.001441955566406,1.0
7254,-78.87446594238281,20.787487030029297,2.0
7255,37.71062469482422,-31.518596649169922,7.0
7256,-39.69733810424805,-26.322574615478516,0.0
7257,10.967866897583008,-56.528907775878906,6.0
7258,-27.87681770324707,-35.54423904418945,0.0
7259,-67.20567321777344,16.558738708496094,2.0
7260,42.092464447021484,48.20389175415039,4.0
7261,36.4961051940918,29.229232788085938,4.0
7262,6.802637100219727,46.82778549194336,5.0
7263,-34.74781036376953,-21.11380958557129,0.0
7264,66.89199829101562,-4.1104302406311035,8.0
7265,-68.88987731933594,13.326687812805176,2.0
7266,-32.36241149902344,-20.91522979736328,0.0
7267,-54.15134048461914,-58.98310852050781,5.0
7268,-50.281410217285156,5.709933280944824,2.0
7269,-7.729013442993164,72.57311248779297,9.0
7270,37.02592086791992,-31.238277435302734,7.0
7271,50.2438850402832,25.347505569458008,4.0
7272,31.666616439819336,-40.20183563232422,7.0
7273,28.645652770996094,-18.180660247802734,8.0
7274,-61.041202545166016,30.000064849853516,2.0
7275,13.201202392578125,65.08061981201172,9.0
7276,53.8827018737793,-46.67558670043945,7.0
7277,-59.89809036254883,-55.235923767089844,5.0
7278,-51.007957458496094,31.948699951171875,2.0
7279,32.51264572143555,0.21208201348781586,1.0
7280,-69.30653381347656,19.36534881591797,2.0
7281,30.127756118774414,9.030011177062988,1.0
7282,18.489023208618164,4.977699279785156,1.0
7283,44.299800872802734,47.42219924926758,4.0
7284,-5.831655502319336,10.144664764404297,3.0
7285,-5.079209327697754,-70.99153137207031,6.0
7286,0.02088962309062481,75.08590698242188,9.0
7287,-54.72653579711914,-48.17496109008789,5.0
7288,-31.693252563476562,-23.183805465698242,0.0
7289,52.66759490966797,-45.3896369934082,7.0
7290,-62.333717346191406,37.04925537109375,2.0
7291,-6.390336990356445,6.671759605407715,3.0
7292,12.68808650970459,-58.80546569824219,6.0
7293,-5.664639472961426,-70.34733581542969,6.0
7294,83.3533706665039,8.571269035339355,8.0
7295,-41.42298126220703,-22.998960494995117,0.0
7296,13.340414047241211,63.89567184448242,9.0
7297,-6.832036018371582,77.18578338623047,9.0
7298,-28.64501953125,-28.370817184448242,0.0
7299,-2.456178665161133,-82.06688690185547,6.0
7300,-58.94890594482422,5.877651691436768,2.0
7301,-52.55599594116211,20.309049606323242,1.0
7302,29.62154769897461,5.597719192504883,1.0
7303,-0.9124383330345154,-90.35189056396484,6.0
7304,-59.7664794921875,26.948043823242188,2.0
7305,-64.5603256225586,-45.34357833862305,5.0
7306,69.1466293334961,-9.037001609802246,8.0
7307,28.510086059570312,3.100172758102417,1.0
7308,57.71714782714844,-45.84882354736328,7.0
7309,-2.451551675796509,56.61981964111328,9.0
7310,58.551883697509766,-8.79849624633789,8.0
7311,35.102840423583984,57.96007537841797,4.0
7312,88.1761245727539,13.985416412353516,8.0
7313,69.26776123046875,-2.7758524417877197,8.0
7314,-58.5941276550293,9.215860366821289,2.0
7315,-61.4610710144043,-48.03187561035156,5.0
7316,26.30763053894043,-4.959774494171143,1.0
7317,83.07646179199219,4.333251953125,8.0
7318,-15.139520645141602,-3.7475533485412598,3.0
7319,-35.140132904052734,23.263328552246094,1.0
7320,44.31565856933594,-38.70832824707031,7.0
7321,37.375003814697266,62.57952880859375,4.0
7322,-73.4380874633789,33.90258026123047,2.0
7323,33.41560363769531,4.158881664276123,1.0
7324,31.44026756286621,-5.441797256469727,1.0
7325,38.43890380859375,57.04777145385742,4.0
7326,-37.982791900634766,-17.85086441040039,0.0
7327,-74.71807861328125,24.731725692749023,2.0
7328,-6.028836250305176,53.785762786865234,9.0
7329,-45.325313568115234,-16.065105438232422,0.0
7330,1.5225485563278198,-13.238706588745117,3.0
7331,-66.966796875,-40.121097564697266,5.0
7332,37.61167526245117,-44.262962341308594,7.0
7333,-1.4162042140960693,-28.525854110717773,8.0
7334,72.1048583984375,0.0020976171363145113,8.0
7335,3.4912009239196777,-83.48686981201172,6.0
7336,-83.6104736328125,26.66179084777832,2.0
7337,-2.6276586055755615,64.64269256591797,9.0
7338,52.890811920166016,-47.02638244628906,7.0
7339,44.5865364074707,40.79623031616211,4.0
7340,-38.3560676574707,20.731130599975586,1.0
7341,72.88992309570312,2.987076997756958,8.0
7342,30.868152618408203,-5.933781623840332,1.0
7343,36.94871520996094,39.93768310546875,4.0
7344,-18.18101692199707,-33.749412536621094,0.0
7345,0.40194422006607056,-70.39404296875,6.0
7346,-63.757530212402344,-52.9970817565918,5.0
7347,43.45689010620117,-29.38347053527832,7.0
7348,-8.332944869995117,74.28409576416016,9.0
7349,-72.62248229980469,-45.78069305419922,5.0
7350,59.97170639038086,-4.132530689239502,8.0
7351,-5.377011299133301,34.27619934082031,5.0
7352,-54.57420349121094,25.28852081298828,2.0
7353,41.62828826904297,68.28370666503906,0.0
7354,29.372581481933594,62.614383697509766,4.0
7355,40.529666900634766,29.90231704711914,4.0
7356,17.985063552856445,-8.905447006225586,1.0
7357,-63.28938293457031,-45.71895217895508,5.0
7358,-75.31996154785156,19.688261032104492,2.0
7359,-1.1447471380233765,-86.65332794189453,6.0
7360,30.963869094848633,-3.1294968128204346,1.0
7361,-8.31120491027832,-84.76509094238281,6.0
7362,13.112395286560059,60.237335205078125,9.0
7363,22.144237518310547,-4.475808143615723,1.0
7364,3.97892427444458,-76.13286590576172,6.0
7365,-63.012882232666016,16.912172317504883,2.0
7366,75.57805633544922,-3.8560729026794434,8.0
7367,19.401878356933594,-65.11536407470703,6.0
7368,-3.969897985458374,82.58927154541016,9.0
7369,11.552886009216309,2.369732618331909,1.0
7370,43.25672912597656,-46.343719482421875,7.0
7371,80.81237030029297,7.005946159362793,8.0
7372,10.194097518920898,-57.65519714355469,6.0
7373,9.509018898010254,-85.01602172851562,6.0
7374,31.004802703857422,-2.1836817264556885,1.0
7375,36.60693359375,2.052218437194824,1.0
7376,-66.78311920166016,5.280600547790527,2.0
7377,33.70792007446289,43.886661529541016,4.0
7378,-5.376092433929443,38.30820083618164,5.0
7379,0.7221444845199585,-83.47028350830078,6.0
7380,36.60285568237305,-31.09707260131836,7.0
7381,-16.2319278717041,-47.061397552490234,0.0
7382,-45.61782455444336,20.754493713378906,1.0
7383,11.519550323486328,43.2331657409668,5.0
7384,-60.20063018798828,-42.73468780517578,5.0
7385,-13.792888641357422,-42.9741325378418,0.0
7386,-12.898780822753906,2.1130220890045166,3.0
7387,0.9665518403053284,-74.50196075439453,6.0
7388,-68.771484375,-49.49688720703125,5.0
7389,-3.077944040298462,55.56209945678711,9.0
7390,-12.15451717376709,81.17936706542969,9.0
7391,12.948015213012695,43.443904876708984,5.0
7392,-57.95395278930664,3.9739818572998047,2.0
7393,-39.740867614746094,-26.408048629760742,0.0
7394,-6.8459858894348145,70.13468170166016,9.0
7395,11.83493423461914,-28.20011329650879,7.0
7396,-5.011636734008789,-7.402981758117676,3.0
7397,-32.602325439453125,-37.393619537353516,0.0
7398,-5.7519941329956055,-86.28478240966797,6.0
7399,-38.242679595947266,-24.80638885498047,0.0
7400,-83.43115997314453,25.64485740661621,2.0
7401,57.09508514404297,-4.228690147399902,8.0
7402,5.01300573348999,-47.14051055908203,0.0
7403,-72.73997497558594,-47.32307052612305,5.0
7404,-16.59921646118164,-2.5737786293029785,3.0
7405,24.925195693969727,-6.739869594573975,1.0
7406,-5.913448810577393,-41.56706619262695,0.0
7407,-35.544429779052734,-30.14960479736328,0.0
7408,-1.309545636177063,-27.3887939453125,8.0
7409,61.32123947143555,-1.690259575843811,8.0
7410,-40.27086639404297,26.136905670166016,1.0
7411,-66.69139862060547,-51.163970947265625,5.0
7412,-2.803368330001831,57.634124755859375,9.0
7413,12.845059394836426,-26.274581909179688,7.0
7414,-9.698601722717285,-85.91092681884766,6.0
7415,-64.28165435791016,33.72848129272461,1.0
7416,-52.55735778808594,2.44091534614563,2.0
7417,30.216693878173828,8.730539321899414,1.0
7418,-0.3348912298679352,11.680088996887207,3.0
7419,-1.9460915327072144,-46.894290924072266,0.0
7420,8.637516975402832,45.86386489868164,5.0
7421,51.38222122192383,38.84959030151367,4.0
7422,38.097782135009766,-38.44435119628906,7.0
7423,64.37008666992188,-2.92522931098938,8.0
7424,-67.14138793945312,2.1201908588409424,2.0
7425,-55.384490966796875,-60.319820404052734,5.0
7426,-20.899503707885742,28.923309326171875,1.0
7427,3.501683473587036,-14.94675064086914,1.0
7428,-51.97856521606445,18.103717803955078,1.0
7429,85.85840606689453,9.839216232299805,8.0
7430,-46.99968719482422,23.295530319213867,1.0
7431,-4.685646057128906,53.3782958984375,9.0
7432,29.040645599365234,-17.78394317626953,8.0
7433,-45.16360855102539,20.77882194519043,1.0
7434,49.35687255859375,-46.075584411621094,7.0
7435,-4.412725448608398,82.08386993408203,9.0
7436,31.617816925048828,49.034908294677734,4.0
7437,84.66551208496094,13.414253234863281,8.0
7438,34.654457092285156,-38.6464958190918,7.0
7439,-42.27863693237305,-26.255046844482422,0.0
7440,-72.87671661376953,-35.00936508178711,5.0
7441,-68.56396484375,34.60297775268555,2.0
7442,-7.250166416168213,-46.26274490356445,0.0
7443,-39.26721954345703,-16.788928985595703,0.0
7444,5.023178577423096,44.3173828125,5.0
7445,-75.48754119873047,17.05641746520996,2.0
7446,56.75485610961914,-42.003875732421875,7.0
7447,-54.159297943115234,-54.03717041015625,5.0
7448,-53.727699279785156,4.17450475692749,2.0
7449,36.30246353149414,65.50541687011719,4.0
7450,88.1426010131836,19.211624145507812,8.0
7451,-60.389259338378906,-43.06420135498047,5.0
7452,-3.5094916820526123,-67.80792236328125,6.0
7453,-63.12856674194336,-58.78818893432617,5.0
7454,83.60441589355469,21.374767303466797,8.0
7455,-80.06497192382812,15.129427909851074,2.0
7456,85.88900756835938,5.849118709564209,8.0
7457,-12.804120063781738,81.77334594726562,9.0
7458,-3.6454358100891113,-90.35185241699219,6.0
7459,-0.9575085639953613,-44.446773529052734,0.0
7460,-2.1636500358581543,-64.50714111328125,6.0
7461,16.217998504638672,-70.02906799316406,6.0
7462,34.075355529785156,27.447742462158203,4.0
7463,51.731170654296875,-44.131126403808594,7.0
7464,37.158958435058594,58.42636489868164,4.0
7465,31.2275390625,-0.6522434949874878,1.0
7466,-19.151042938232422,-33.14534378051758,0.0
7467,-8.807693481445312,-14.314848899841309,3.0
7468,-43.957420349121094,22.44359588623047,1.0
7469,-39.66451644897461,-31.660192489624023,0.0
7470,-1.1618547439575195,-29.277568817138672,8.0
7471,-41.39263916015625,-17.261552810668945,0.0
7472,47.99467849731445,-49.26906204223633,7.0
7473,15.582157135009766,-62.88210678100586,6.0
7474,-83.0065689086914,22.508298873901367,6.0
7475,-27.14834213256836,-39.13540267944336,0.0
7476,-30.658855438232422,-27.641857147216797,0.0
7477,-4.033718585968018,-63.384578704833984,6.0
7478,47.22745895385742,-51.36570358276367,7.0
7479,-53.254329681396484,2.127345085144043,2.0
7480,49.73231887817383,37.60784149169922,4.0
7481,48.81182098388672,-40.90409851074219,7.0
7482,9.412277221679688,44.45046615600586,5.0
7483,-50.95882034301758,17.30172348022461,1.0
7484,-4.350797176361084,-1.0258471965789795,3.0
7485,-65.13972473144531,22.222593307495117,2.0
7486,-68.81196594238281,9.63434886932373,2.0
7487,-63.398746490478516,-0.07473798096179962,2.0
7488,58.597415924072266,-40.43981170654297,7.0
7489,29.58852195739746,1.9170167446136475,1.0
7490,74.43072509765625,-4.0666184425354,8.0
7491,-5.367443084716797,0.706001341342926,3.0
7492,-61.630062103271484,27.381805419921875,2.0
7493,-63.90185546875,18.333999633789062,2.0
7494,-7.371228218078613,-4.859230995178223,3.0
7495,11.042728424072266,2.560136556625366,1.0
7496,-66.79692840576172,20.002042770385742,2.0
7497,-7.334527492523193,67.22039794921875,9.0
7498,-70.82508850097656,33.081695556640625,2.0
7499,17.352312088012695,19.672666549682617,7.0
7500,-56.38601303100586,27.13591957092285,2.0
7501,-44.835723876953125,-13.704833030700684,0.0
7502,1.3850704431533813,-82.87539672851562,6.0
7503,-12.819168090820312,-0.3005588948726654,3.0
7504,-20.070398330688477,28.124530792236328,1.0
7505,-35.53947067260742,-25.711137771606445,0.0
7506,43.740596771240234,40.94894027709961,4.0
7507,5.33269739151001,47.57465744018555,5.0
7508,-73.50799560546875,10.802627563476562,1.0
7509,-63.88120651245117,-55.90681076049805,5.0
7510,66.25584411621094,-5.679892539978027,8.0
7511,31.814607620239258,4.536075592041016,1.0
7512,86.81755828857422,11.363799095153809,8.0
7513,-32.82749938964844,-24.61266326904297,0.0
7514,-4.628837585449219,65.70103454589844,9.0
7515,-73.29527282714844,33.33726501464844,2.0
7516,-66.4968032836914,-50.79680252075195,5.0
7517,-11.114736557006836,38.634307861328125,9.0
7518,-22.73870277404785,13.020955085754395,3.0
7519,-21.04361915588379,12.295530319213867,3.0
7520,47.481754302978516,-34.47151184082031,7.0
7521,-72.10335540771484,-46.32515335083008,5.0
7522,-60.87993621826172,36.297401428222656,2.0
7523,-28.212875366210938,-34.70121765136719,0.0
7524,47.24904251098633,32.763118743896484,4.0
7525,0.04188112914562225,-5.296052932739258,3.0
7526,-4.389829635620117,73.81831359863281,9.0
7527,-12.675658226013184,16.083473205566406,3.0
7528,18.678436279296875,18.303781509399414,7.0
7529,-43.69167709350586,-19.5117130279541,0.0
7530,52.62394714355469,28.776607513427734,1.0
7531,14.2072114944458,38.3316535949707,4.0
7532,-5.021297454833984,65.23047637939453,9.0
7533,-71.91114807128906,22.19051170349121,2.0
7534,49.184410095214844,52.32792663574219,4.0
7535,-19.39826202392578,8.98338508605957,3.0
7536,53.69955825805664,-8.916701316833496,8.0
7537,-72.07971954345703,-38.24898147583008,5.0
7538,28.027000427246094,1.244834303855896,1.0
7539,13.872984886169434,-68.84133911132812,6.0
7540,47.8867073059082,53.38424301147461,4.0
7541,-62.471981048583984,23.916791915893555,2.0
7542,-81.05142974853516,24.673696517944336,2.0
7543,39.48945999145508,-30.468164443969727,7.0
7544,12.918402671813965,-26.614503860473633,7.0
7545,82.02243041992188,10.129868507385254,8.0
7546,42.652488708496094,-32.16102981567383,7.0
7547,-32.69321823120117,-19.900739669799805,0.0
7548,-45.47541046142578,7.426961421966553,2.0
7549,42.17547607421875,-49.12497329711914,7.0
7550,-64.16346740722656,36.1922607421875,2.0
7551,-76.73405456542969,22.91765594482422,2.0
7552,-24.3015193939209,51.65482711791992,9.0
7553,-16.481273651123047,2.2116053104400635,3.0
7554,36.32762145996094,-30.96882438659668,7.0
7555,1.424468755722046,-73.70919036865234,6.0
7556,87.8130874633789,15.246384620666504,8.0
7557,83.60835266113281,25.8784236907959,8.0
7558,14.80908489227295,74.88550567626953,9.0
7559,1.342315912246704,-74.60832977294922,6.0
7560,50.566162109375,-42.43138122558594,7.0
7561,-14.406919479370117,-45.577598571777344,0.0
7562,-68.66194152832031,18.108230590820312,2.0
7563,36.17087936401367,48.416202545166016,4.0
7564,11.923114776611328,-73.24559783935547,6.0
7565,-78.21910095214844,13.071490287780762,2.0
7566,47.55339813232422,-35.28492736816406,7.0
7567,-3.2144370079040527,-82.01625061035156,6.0
7568,-4.631621837615967,-3.7757556438446045,3.0
7569,51.58298873901367,30.996292114257812,4.0
7570,-14.748197555541992,-5.014606952667236,3.0
7571,-27.77324104309082,56.81329345703125,9.0
7572,-2.5435774326324463,56.92656326293945,9.0
7573,62.11117172241211,-38.55476379394531,7.0
7574,-59.08534240722656,31.55211067199707,2.0
7575,5.157624244689941,-80.50493621826172,6.0
7576,55.33238220214844,-38.56858444213867,7.0
7577,-69.96382904052734,-37.672332763671875,5.0
7578,-47.6100959777832,8.671096801757812,2.0
7579,45.236690521240234,54.25326919555664,4.0
7580,4.171914100646973,-79.20842742919922,6.0
7581,-54.56321716308594,-57.72030258178711,5.0
7582,-67.5290756225586,-36.59164047241211,5.0
7583,30.101055145263672,5.576935291290283,1.0
7584,79.55504608154297,10.455062866210938,8.0
7585,13.55440902709961,45.75743865966797,5.0
7586,-72.32689666748047,-47.774818420410156,5.0
7587,-7.76427698135376,-83.55530548095703,6.0
7588,-3.2304298877716064,26.267053604125977,5.0
7589,52.660552978515625,-48.82616424560547,7.0
7590,39.76115417480469,-31.824649810791016,7.0
7591,-35.280067443847656,-17.126144409179688,0.0
7592,69.95360565185547,-8.978997230529785,8.0
7593,-8.711445808410645,-42.75728988647461,0.0
7594,-68.49266815185547,-38.394474029541016,5.0
7595,-1.644879937171936,-28.071090698242188,8.0
7596,-10.865384101867676,-7.289884567260742,3.0
7597,31.16257667541504,-37.7830810546875,7.0
7598,49.917816162109375,-46.0738410949707,7.0
7599,69.58116149902344,-4.274252414703369,8.0
7600,-18.453359603881836,-33.938575744628906,0.0
7601,34.29433822631836,58.13884353637695,4.0
7602,-8.956367492675781,63.162132263183594,9.0
7603,-31.1904239654541,-33.709190368652344,0.0
7604,14.203866004943848,7.125511646270752,1.0
7605,17.89438819885254,-31.404361724853516,8.0
7606,-50.62618637084961,32.39149475097656,2.0
7607,-6.535191059112549,6.460402488708496,3.0
7608,1.4485106468200684,9.125543594360352,3.0
7609,-3.3009209632873535,56.60851287841797,9.0
7610,11.936254501342773,19.13214111328125,7.0
7611,-78.46371459960938,22.947486877441406,2.0
7612,28.927539825439453,4.78980016708374,1.0
7613,-60.48482131958008,32.0188102722168,2.0
7614,-64.96174621582031,32.58332824707031,1.0
7615,-61.11005783081055,-48.0112190246582,5.0
7616,-9.3285493850708,-44.22420120239258,0.0
7617,78.79667663574219,4.26908540725708,8.0
7618,86.35212707519531,9.785462379455566,8.0
7619,-10.04869556427002,71.87129974365234,9.0
7620,-2.5520238876342773,-26.111543655395508,8.0
7621,80.30300903320312,3.247520923614502,8.0
7622,45.640960693359375,-31.47858238220215,7.0
7623,33.59824752807617,55.95925521850586,4.0
7624,-30.21082878112793,-26.263832092285156,0.0
7625,-4.376174449920654,55.434364318847656,9.0
7626,-17.302101135253906,-38.03346633911133,0.0
7627,-1.0324034690856934,-68.84098815917969,6.0
7628,10.674251556396484,17.848770141601562,7.0
