k,type,score,label
25,Kmeans,0.100126,10
25,Kmeans,-0.086307,9
25,Kmeans,0.231635,10
25,Kmeans,-0.080403,9
25,Kmeans,0.014451,8
25,Kmeans,-0.095401,9
25,Kmeans,-0.129001,9
25,Kmeans,0.075723,10
25,Kmeans,0.144096,10
25,Kmeans,0.166468,10
25,Kmeans,-0.175761,16
25,Kmeans,0.223819,10
25,Kmeans,0.193352,10
25,Kmeans,-0.119469,16
25,Kmeans,0.131002,10
25,Kmeans,0.153373,0
25,Kmeans,0.159719,0
25,Kmeans,0.114421,10
25,Kmeans,0.055699,9
25,Kmeans,0.21588,10
25,Kmeans,0.262131,10
25,Kmeans,-0.2008,16
25,Kmeans,0.309567,10
25,Kmeans,0.125791,10
25,Kmeans,-0.165447,8
25,Kmeans,0.158362,10
25,Kmeans,0.206717,10
25,Kmeans,-0.044276,9
25,Kmeans,0.014588,9
25,Kmeans,0.188353,7
25,Kmeans,-0.132821,8
25,Kmeans,-0.090809,1
25,Kmeans,0.162177,10
25,Kmeans,-0.076654,9
25,Kmeans,0.316458,10
25,Kmeans,0.098909,8
25,Kmeans,-0.09616,9
25,Kmeans,-0.02274,8
25,Kmeans,0.202898,10
25,Kmeans,0.247945,10
25,Kmeans,0.017334,9
25,Kmeans,0.194074,10
25,Kmeans,-0.015467,9
25,Kmeans,0.013606,9
25,Kmeans,0.184211,10
25,Kmeans,0.245324,10
25,Kmeans,0.041914,8
25,Kmeans,0.150594,10
25,Kmeans,0.205401,10
25,Kmeans,0.245808,10
25,Kmeans,0.752829,21
25,Kmeans,0.230927,10
25,Kmeans,-0.047362,9
25,Kmeans,0.190808,10
25,Kmeans,-0.020326,9
25,Kmeans,0.243293,10
25,Kmeans,0.059752,10
25,Kmeans,0.275424,10
25,Kmeans,0.196221,10
25,Kmeans,0.304007,0
25,Kmeans,0.011472,9
25,Kmeans,0.197895,10
25,Kmeans,0.054528,10
25,Kmeans,0.308231,10
25,Kmeans,0.001185,9
25,Kmeans,-0.057877,16
25,Kmeans,0.182002,10
25,Kmeans,0.497559,23
25,Kmeans,0.215723,10
25,Kmeans,0.23196,10
25,Kmeans,0.832234,21
25,Kmeans,0.059432,16
25,Kmeans,0.287139,10
25,Kmeans,0.060263,10
25,Kmeans,0.164636,10
25,Kmeans,0.200562,10
25,Kmeans,-0.076095,9
25,Kmeans,-0.001627,9
25,Kmeans,0.068719,10
25,Kmeans,0.328681,10
25,Kmeans,0.251782,10
25,Kmeans,-0.101226,8
25,Kmeans,0.181956,10
25,Kmeans,0.185286,10
25,Kmeans,0.02309,7
25,Kmeans,0.832234,21
25,Kmeans,0.206251,10
25,Kmeans,0.033575,10
25,Kmeans,0.32787,10
25,Kmeans,-0.062504,9
25,Kmeans,-0.076095,9
25,Kmeans,0.035394,15
25,Kmeans,0.130748,10
25,Kmeans,-0.118284,9
25,Kmeans,0.248971,10
25,Kmeans,-0.061378,8
25,Kmeans,0.105257,10
25,Kmeans,0.118816,10
25,Kmeans,0.058003,10
25,Kmeans,0.146121,10
25,Kmeans,-0.118412,9
25,Kmeans,0.216885,10
25,Kmeans,0.290676,10
25,Kmeans,-0.063182,0
25,Kmeans,0.223947,10
25,Kmeans,0.018692,9
25,Kmeans,0.191113,10
25,Kmeans,0.15912,10
25,Kmeans,0.028751,15
25,Kmeans,0.677335,24
25,Kmeans,-0.063979,15
25,Kmeans,-0.076637,16
25,Kmeans,0.195881,10
25,Kmeans,0.020604,9
25,Kmeans,-0.067823,15
25,Kmeans,0.832234,21
25,Kmeans,0.829242,21
25,Kmeans,0.084396,8
25,Kmeans,0.010957,9
25,Kmeans,-0.185513,8
25,Kmeans,-0.100719,9
25,Kmeans,0.008748,0
25,Kmeans,0.832099,21
25,Kmeans,0.327815,10
25,Kmeans,0.116754,16
25,Kmeans,0.207226,10
25,Kmeans,0.28092,10
25,Kmeans,0.221363,10
25,Kmeans,0.307622,10
25,Kmeans,0.175669,10
25,Kmeans,0.05662,9
25,Kmeans,0.24605,10
25,Kmeans,0.256255,0
25,Kmeans,0.049044,9
25,Kmeans,0.414329,17
25,Kmeans,0.093475,10
25,Kmeans,1.0,4
25,Kmeans,0.188619,10
25,Kmeans,0.00748,9
25,Kmeans,0.134684,10
25,Kmeans,0.269172,10
25,Kmeans,0.189557,10
25,Kmeans,0.121774,8
25,Kmeans,-0.216499,8
25,Kmeans,-0.121273,9
25,Kmeans,0.147559,10
25,Kmeans,0.147955,2
25,Kmeans,0.171606,10
25,Kmeans,-0.174917,10
25,Kmeans,0.00816,9
25,Kmeans,0.084121,10
25,Kmeans,0.141389,10
25,Kmeans,0.171016,10
25,Kmeans,0.024279,9
25,Kmeans,0.147089,10
25,Kmeans,0.272265,10
25,Kmeans,0.005839,9
25,Kmeans,0.094517,10
25,Kmeans,0.18554,10
25,Kmeans,0.222496,10
25,Kmeans,-0.128951,8
25,Kmeans,0.288788,10
25,Kmeans,0.20651,10
25,Kmeans,0.155031,10
25,Kmeans,0.045389,11
25,Kmeans,-0.00815,9
25,Kmeans,0.140886,10
25,Kmeans,-0.071579,9
25,Kmeans,0.203194,10
25,Kmeans,-0.112329,8
25,Kmeans,-0.030341,9
25,Kmeans,-0.044432,9
25,Kmeans,0.248267,10
25,Kmeans,0.128108,10
25,Kmeans,0.306121,10
25,Kmeans,1.0,4
25,Kmeans,-0.001848,2
25,Kmeans,-0.053406,9
25,Kmeans,-0.071703,9
25,Kmeans,-0.026464,9
25,Kmeans,0.201893,10
25,Kmeans,0.210123,10
25,Kmeans,0.020375,9
25,Kmeans,0.242329,10
25,Kmeans,0.105842,10
25,Kmeans,0.025969,9
25,Kmeans,0.178879,10
25,Kmeans,0.028632,10
25,Kmeans,0.122089,10
25,Kmeans,-0.078998,11
25,Kmeans,0.207213,10
25,Kmeans,0.277154,10
25,Kmeans,-0.119723,16
25,Kmeans,-0.151277,8
25,Kmeans,-0.065758,15
25,Kmeans,0.137447,10
25,Kmeans,0.063617,10
25,Kmeans,0.056203,9
25,Kmeans,-0.122575,9
25,Kmeans,0.265649,10
25,Kmeans,0.070511,9
25,Kmeans,-0.050074,9
25,Kmeans,0.20638,10
25,Kmeans,0.169168,7
25,Kmeans,0.148039,10
25,Kmeans,-0.231116,8
25,Kmeans,0.079153,16
25,Kmeans,0.234556,10
25,Kmeans,0.125788,23
25,Kmeans,0.072179,10
25,Kmeans,0.25594,10
25,Kmeans,0.123595,10
25,Kmeans,0.097663,10
25,Kmeans,0.140119,10
25,Kmeans,-0.041219,9
25,Kmeans,0.075607,5
25,Kmeans,0.07272,9
25,Kmeans,-0.09332,9
25,Kmeans,0.073787,10
25,Kmeans,-0.02089,9
25,Kmeans,0.134988,10
25,Kmeans,0.233043,15
25,Kmeans,-0.105679,8
25,Kmeans,0.049771,9
25,Kmeans,-0.04349,16
25,Kmeans,-0.174306,16
25,Kmeans,0.825236,21
25,Kmeans,-0.193667,8
25,Kmeans,0.119959,10
25,Kmeans,-0.068021,9
25,Kmeans,0.109387,8
25,Kmeans,0.301986,0
25,Kmeans,-0.16853,1
25,Kmeans,0.015364,9
25,Kmeans,0.035246,9
25,Kmeans,0.162209,10
25,Kmeans,-0.050864,8
25,Kmeans,0.024797,8
25,Kmeans,0.007576,9
25,Kmeans,0.273882,10
25,Kmeans,0.172233,10
25,Kmeans,0.184692,10
25,Kmeans,0.198115,10
25,Kmeans,0.248102,10
25,Kmeans,-0.036707,9
25,Kmeans,0.222481,10
25,Kmeans,0.163128,10
25,Kmeans,0.215907,10
25,Kmeans,0.080835,10
25,Kmeans,0.234987,10
25,Kmeans,-0.034022,9
25,Kmeans,0.032794,9
25,Kmeans,0.258989,10
25,Kmeans,0.033363,9
25,Kmeans,0.259608,10
25,Kmeans,0.249073,10
25,Kmeans,-0.128118,9
25,Kmeans,0.018702,8
25,Kmeans,0.005391,1
25,Kmeans,0.018731,9
25,Kmeans,0.088117,10
25,Kmeans,0.331681,5
25,Kmeans,0.189947,10
25,Kmeans,0.189729,10
25,Kmeans,0.199589,10
25,Kmeans,0.131107,10
25,Kmeans,0.14266,15
25,Kmeans,0.088117,10
25,Kmeans,0.110458,10
25,Kmeans,0.165089,15
25,Kmeans,0.134517,10
25,Kmeans,0.07345,0
25,Kmeans,0.269092,10
25,Kmeans,0.077209,10
25,Kmeans,0.205941,10
25,Kmeans,0.209778,10
25,Kmeans,0.164358,10
25,Kmeans,0.148452,10
25,Kmeans,0.179169,10
25,Kmeans,-0.045379,9
25,Kmeans,0.077483,10
25,Kmeans,0.163704,10
25,Kmeans,0.120964,10
25,Kmeans,0.118624,10
25,Kmeans,0.27098,2
25,Kmeans,0.181882,10
25,Kmeans,0.272677,10
25,Kmeans,0.221428,10
25,Kmeans,0.008603,9
25,Kmeans,-0.243499,8
25,Kmeans,0.239681,18
25,Kmeans,0.245871,10
25,Kmeans,0.017281,9
25,Kmeans,0.216984,12
25,Kmeans,-0.000675,8
25,Kmeans,0.327353,10
25,Kmeans,0.278701,15
25,Kmeans,0.256354,10
25,Kmeans,0.120663,8
25,Kmeans,0.088117,10
25,Kmeans,0.145757,10
25,Kmeans,1.0,4
25,Kmeans,0.327843,10
25,Kmeans,-0.146839,1
25,Kmeans,-0.28351,8
25,Kmeans,0.112832,10
25,Kmeans,0.22364,2
25,Kmeans,0.263265,10
25,Kmeans,0.079823,10
25,Kmeans,0.126107,10
25,Kmeans,-0.12848,9
25,Kmeans,0.051507,9
25,Kmeans,0.042268,9
25,Kmeans,0.164645,10
25,Kmeans,0.041511,9
25,Kmeans,0.012298,9
25,Kmeans,0.219149,10
25,Kmeans,0.229547,10
25,Kmeans,-0.057778,9
25,Kmeans,0.211699,10
25,Kmeans,0.104279,2
25,Kmeans,0.297627,0
25,Kmeans,0.186334,10
25,Kmeans,0.062025,9
25,Kmeans,0.150651,15
25,Kmeans,0.272379,10
25,Kmeans,0.055318,9
25,Kmeans,0.182505,10
25,Kmeans,0.605123,3
25,Kmeans,0.327877,10
25,Kmeans,0.072327,9
25,Kmeans,0.007678,9
25,Kmeans,-0.076129,16
25,Kmeans,-0.131111,8
25,Kmeans,0.002081,9
25,Kmeans,0.244386,2
25,Kmeans,0.189013,10
25,Kmeans,0.018605,9
25,Kmeans,0.226926,10
25,Kmeans,-0.301852,8
25,Kmeans,0.18185,10
25,Kmeans,-0.016562,16
25,Kmeans,0.327831,10
25,Kmeans,-0.026132,9
25,Kmeans,0.234371,10
25,Kmeans,-0.050129,9
25,Kmeans,0.138438,10
25,Kmeans,-0.161659,16
25,Kmeans,0.039557,7
25,Kmeans,0.226331,10
25,Kmeans,-0.090878,8
25,Kmeans,0.178115,15
25,Kmeans,0.225282,10
25,Kmeans,0.14104,10
25,Kmeans,-0.045643,9
25,Kmeans,0.279371,2
25,Kmeans,-0.20628,8
25,Kmeans,0.208531,15
25,Kmeans,0.252346,10
25,Kmeans,-0.143055,7
25,Kmeans,0.195119,10
25,Kmeans,1.0,4
25,Kmeans,-0.02752,9
25,Kmeans,0.154401,15
25,Kmeans,0.177784,5
25,Kmeans,-0.100128,9
25,Kmeans,0.220402,0
25,Kmeans,0.327815,10
25,Kmeans,-0.093787,9
25,Kmeans,0.304007,0
25,Kmeans,-0.232904,8
25,Kmeans,0.327815,10
25,Kmeans,0.021184,9
25,Kmeans,0.139946,2
25,Kmeans,0.04064,9
25,Kmeans,0.069818,15
25,Kmeans,0.149172,10
25,Kmeans,0.031838,2
25,Kmeans,-0.078823,9
25,Kmeans,0.189752,10
25,Kmeans,0.196665,10
25,Kmeans,0.119812,10
25,Kmeans,0.231536,10
25,Kmeans,-0.025352,9
25,Kmeans,-0.059584,9
25,Kmeans,0.210597,10
25,Kmeans,-0.02031,9
25,Kmeans,1.0,13
25,Kmeans,0.300071,10
25,Kmeans,-0.097844,9
25,Kmeans,0.181625,10
25,Kmeans,0.000135,9
25,Kmeans,0.153039,10
25,Kmeans,0.268474,10
25,Kmeans,0.233043,15
25,Kmeans,0.115111,10
25,Kmeans,-0.07808,9
25,Kmeans,0.253833,10
25,Kmeans,-0.068801,1
25,Kmeans,-0.047847,9
25,Kmeans,0.145282,10
25,Kmeans,0.246059,10
25,Kmeans,-0.13802,16
25,Kmeans,0.156525,10
25,Kmeans,-0.172675,7
25,Kmeans,0.145643,10
25,Kmeans,-0.124785,7
25,Kmeans,-0.206132,8
25,Kmeans,0.291137,2
25,Kmeans,0.193021,10
25,Kmeans,0.098079,10
25,Kmeans,-0.030511,16
25,Kmeans,0.226453,10
25,Kmeans,-0.006475,9
25,Kmeans,0.120488,10
25,Kmeans,0.327815,10
25,Kmeans,-0.062555,9
25,Kmeans,0.197396,10
25,Kmeans,0.21212,10
25,Kmeans,0.181546,10
25,Kmeans,0.001501,9
25,Kmeans,0.002148,9
25,Kmeans,0.182392,10
25,Kmeans,0.177057,10
25,Kmeans,0.218646,10
25,Kmeans,0.155815,10
25,Kmeans,0.181738,10
25,Kmeans,0.233015,15
25,Kmeans,0.185007,10
25,Kmeans,0.215646,10
25,Kmeans,-0.055907,9
25,Kmeans,0.051374,9
25,Kmeans,-0.039393,22
25,Kmeans,0.129529,8
25,Kmeans,-0.104013,15
25,Kmeans,0.262882,10
25,Kmeans,0.166061,10
25,Kmeans,-0.089232,1
25,Kmeans,0.229565,10
25,Kmeans,0.324471,11
25,Kmeans,0.220668,10
25,Kmeans,0.287053,10
25,Kmeans,0.246237,10
25,Kmeans,-0.057362,9
25,Kmeans,0.165121,15
25,Kmeans,0.327815,10
25,Kmeans,0.131825,10
25,Kmeans,0.039222,9
25,Kmeans,0.147388,10
25,Kmeans,0.043099,2
25,Kmeans,0.072406,9
25,Kmeans,0.04162,9
25,Kmeans,-0.240343,8
25,Kmeans,0.32787,10
25,Kmeans,-0.097906,9
25,Kmeans,0.101883,10
25,Kmeans,0.244754,10
25,Kmeans,0.327843,10
25,Kmeans,0.025625,9
25,Kmeans,0.18915,3
25,Kmeans,0.192973,10
25,Kmeans,0.251446,10
25,Kmeans,-0.07359,16
25,Kmeans,-0.025949,9
25,Kmeans,0.752663,21
25,Kmeans,0.208957,10
25,Kmeans,-0.135641,9
25,Kmeans,-0.071255,8
25,Kmeans,0.249252,10
25,Kmeans,-0.013858,9
25,Kmeans,0.179829,10
25,Kmeans,-0.159516,1
25,Kmeans,0.151795,10
25,Kmeans,0.018079,9
25,Kmeans,0.078807,9
25,Kmeans,0.105788,10
25,Kmeans,0.137635,10
25,Kmeans,0.302148,10
25,Kmeans,0.278698,15
25,Kmeans,0.019232,9
25,Kmeans,-0.172123,1
25,Kmeans,0.247579,10
25,Kmeans,0.01816,9
25,Kmeans,0.038671,16
25,Kmeans,0.244969,10
25,Kmeans,0.01583,9
25,Kmeans,0.136485,10
25,Kmeans,0.284904,10
25,Kmeans,-0.107466,15
25,Kmeans,0.002134,9
25,Kmeans,0.624852,3
25,Kmeans,0.032651,1
25,Kmeans,-0.094164,9
25,Kmeans,0.118912,10
25,Kmeans,-0.025949,9
25,Kmeans,0.233043,15
25,Kmeans,0.099812,10
25,Kmeans,0.24255,10
25,Kmeans,0.216787,10
25,Kmeans,0.253509,10
25,Kmeans,0.139563,8
25,Kmeans,-0.062988,9
25,Kmeans,-0.056767,9
25,Kmeans,0.232903,10
25,Kmeans,0.010053,8
25,Kmeans,0.056999,9
25,Kmeans,0.06914,9
25,Kmeans,0.234436,10
25,Kmeans,0.239812,10
25,Kmeans,0.832234,21
25,Kmeans,-0.001157,9
25,Kmeans,0.024279,9
25,Kmeans,0.19848,10
25,Kmeans,0.146877,10
25,Kmeans,0.20618,10
25,Kmeans,0.104151,10
25,Kmeans,0.214145,10
25,Kmeans,0.010569,9
25,Kmeans,0.084769,0
25,Kmeans,-0.056332,9
25,Kmeans,0.130528,10
25,Kmeans,0.223664,10
25,Kmeans,0.047399,9
25,Kmeans,0.035019,11
25,Kmeans,0.042648,9
25,Kmeans,0.240524,10
25,Kmeans,0.153408,0
25,Kmeans,0.12394,10
25,Kmeans,0.271727,10
25,Kmeans,0.126557,10
25,Kmeans,0.134198,10
25,Kmeans,0.188766,10
25,Kmeans,0.100322,10
25,Kmeans,0.732501,19
25,Kmeans,0.025115,9
25,Kmeans,-0.229949,16
25,Kmeans,-0.228808,8
25,Kmeans,0.152626,10
25,Kmeans,0.09648,10
25,Kmeans,0.085296,10
25,Kmeans,0.229552,10
25,Kmeans,0.122458,7
25,Kmeans,-0.15505,9
25,Kmeans,0.070811,16
25,Kmeans,0.207226,10
25,Kmeans,0.183288,18
25,Kmeans,-0.06192,9
25,Kmeans,-0.127577,15
25,Kmeans,0.22341,10
25,Kmeans,0.23555,10
25,Kmeans,-0.089082,9
25,Kmeans,0.101639,10
25,Kmeans,0.046372,16
25,Kmeans,-0.035595,9
25,Kmeans,-0.045461,9
25,Kmeans,0.181996,10
25,Kmeans,-0.078159,16
25,Kmeans,0.040422,9
25,Kmeans,-0.080062,16
25,Kmeans,0.103209,10
25,Kmeans,-0.000139,16
25,Kmeans,0.286105,0
25,Kmeans,0.089861,16
25,Kmeans,0.204089,10
25,Kmeans,0.202133,10
25,Kmeans,0.327897,10
25,Kmeans,-0.016021,1
25,Kmeans,0.248344,10
25,Kmeans,0.082418,10
25,Kmeans,0.157907,10
25,Kmeans,0.155654,10
25,Kmeans,0.002148,9
25,Kmeans,-0.074816,15
25,Kmeans,0.239775,10
25,Kmeans,0.291226,2
25,Kmeans,1.0,4
25,Kmeans,-0.148091,16
25,Kmeans,-0.018681,8
25,Kmeans,0.019055,0
25,Kmeans,0.065959,9
25,Kmeans,0.011153,9
25,Kmeans,0.279547,10
25,Kmeans,0.327815,10
25,Kmeans,-0.036644,2
25,Kmeans,0.040344,9
25,Kmeans,0.277897,0
25,Kmeans,0.162241,0
25,Kmeans,0.035897,10
25,Kmeans,-0.036323,9
25,Kmeans,0.171637,10
25,Kmeans,-0.01749,16
25,Kmeans,1.0,4
25,Kmeans,0.176732,10
25,Kmeans,0.14064,10
25,Kmeans,-0.004741,8
25,Kmeans,0.266611,0
25,Kmeans,0.195622,10
25,Kmeans,0.229129,10
25,Kmeans,0.326546,10
25,Kmeans,0.017335,9
25,Kmeans,0.158884,10
25,Kmeans,0.210309,10
25,Kmeans,-0.177745,1
25,Kmeans,-0.114987,9
25,Kmeans,0.012085,9
25,Kmeans,0.028597,9
25,Kmeans,-0.140236,8
25,Kmeans,0.258567,10
25,Kmeans,-0.064779,9
25,Kmeans,0.002213,9
25,Kmeans,0.252403,10
25,Kmeans,-0.12453,9
25,Kmeans,0.172111,10
25,Kmeans,0.187343,10
25,Kmeans,-0.105644,16
25,Kmeans,0.171925,10
25,Kmeans,-0.06045,2
25,Kmeans,0.046578,9
25,Kmeans,0.130786,10
25,Kmeans,-0.051154,9
25,Kmeans,0.356098,11
25,Kmeans,0.068564,15
25,Kmeans,0.184454,10
25,Kmeans,0.327768,10
25,Kmeans,0.213707,10
25,Kmeans,0.144638,10
25,Kmeans,0.158187,10
25,Kmeans,0.168112,10
25,Kmeans,0.094274,10
25,Kmeans,-0.050283,16
25,Kmeans,0.125205,0
25,Kmeans,0.126962,10
25,Kmeans,-0.130807,8
25,Kmeans,0.191838,10
25,Kmeans,-0.07416,15
25,Kmeans,-0.047561,9
25,Kmeans,0.4092,23
25,Kmeans,-0.04401,9
25,Kmeans,0.127221,10
25,Kmeans,0.139421,10
25,Kmeans,0.183773,10
25,Kmeans,0.182998,10
25,Kmeans,0.200366,10
25,Kmeans,0.178705,10
25,Kmeans,0.216601,7
25,Kmeans,-0.011049,9
25,Kmeans,0.327791,10
25,Kmeans,0.218976,10
25,Kmeans,0.164225,11
25,Kmeans,0.158756,10
25,Kmeans,0.236479,10
25,Kmeans,0.084533,10
25,Kmeans,-0.182474,7
25,Kmeans,0.055448,9
25,Kmeans,-0.11296,9
25,Kmeans,0.327853,10
25,Kmeans,-0.081227,9
25,Kmeans,-0.081393,9
25,Kmeans,-0.039636,9
25,Kmeans,0.232599,10
25,Kmeans,0.097641,10
25,Kmeans,0.133992,10
25,Kmeans,-0.044347,8
25,Kmeans,-0.121273,9
25,Kmeans,0.018418,15
25,Kmeans,-0.074541,16
25,Kmeans,0.222004,10
25,Kmeans,-0.155422,16
25,Kmeans,0.752747,21
25,Kmeans,-0.00066,9
25,Kmeans,-0.021149,9
25,Kmeans,0.13963,2
25,Kmeans,0.327768,10
25,Kmeans,0.105045,10
25,Kmeans,0.282896,10
25,Kmeans,0.203485,10
25,Kmeans,0.078652,10
25,Kmeans,0.011744,16
25,Kmeans,-0.058652,9
25,Kmeans,0.520152,3
25,Kmeans,0.074296,10
25,Kmeans,0.256178,10
25,Kmeans,0.318894,10
25,Kmeans,-0.010679,15
25,Kmeans,-0.102645,9
25,Kmeans,0.377046,21
25,Kmeans,0.001756,9
25,Kmeans,0.279764,10
25,Kmeans,-0.029115,8
25,Kmeans,0.164782,10
25,Kmeans,0.28098,10
25,Kmeans,0.262188,10
25,Kmeans,-0.086004,16
25,Kmeans,-0.040593,9
25,Kmeans,0.075509,16
25,Kmeans,0.186247,10
25,Kmeans,0.244714,10
25,Kmeans,0.122325,10
25,Kmeans,0.326581,10
25,Kmeans,-0.107456,9
25,Kmeans,-0.082509,9
25,Kmeans,0.108807,10
25,Kmeans,0.131514,10
25,Kmeans,-0.136387,7
25,Kmeans,-0.080946,9
25,Kmeans,0.278831,15
25,Kmeans,0.157621,10
25,Kmeans,-0.045932,9
25,Kmeans,0.281484,10
25,Kmeans,0.140489,10
25,Kmeans,0.830047,21
25,Kmeans,-0.149105,1
25,Kmeans,0.235859,2
25,Kmeans,0.005703,16
25,Kmeans,0.137784,10
25,Kmeans,-0.066073,9
25,Kmeans,0.178256,10
25,Kmeans,-0.0946,9
25,Kmeans,0.108176,10
25,Kmeans,0.081675,10
25,Kmeans,-0.062745,9
25,Kmeans,-0.177745,1
25,Kmeans,-0.134593,9
25,Kmeans,0.109371,10
25,Kmeans,0.161052,10
25,Kmeans,0.221386,11
25,Kmeans,0.191608,10
25,Kmeans,0.124046,10
25,Kmeans,0.232677,10
25,Kmeans,-0.025231,9
25,Kmeans,-0.083455,9
25,Kmeans,-0.113107,9
25,Kmeans,0.095034,10
25,Kmeans,0.05833,10
25,Kmeans,0.120643,10
25,Kmeans,0.832234,21
25,Kmeans,-0.00665,2
25,Kmeans,0.752829,21
25,Kmeans,0.161122,2
25,Kmeans,-0.155091,16
25,Kmeans,0.012622,1
25,Kmeans,-0.088258,9
25,Kmeans,-0.002227,9
25,Kmeans,0.156163,10
25,Kmeans,-0.058764,16
25,Kmeans,1.0,4
25,Kmeans,0.205112,10
25,Kmeans,0.278863,15
25,Kmeans,-0.04139,16
25,Kmeans,-0.055012,9
25,Kmeans,0.327681,10
25,Kmeans,-0.009617,9
25,Kmeans,0.027287,9
25,Kmeans,0.193345,10
25,Kmeans,0.194844,10
25,Kmeans,0.028294,9
25,Kmeans,0.013546,9
25,Kmeans,0.213812,10
25,Kmeans,0.830817,21
25,Kmeans,0.254903,10
25,Kmeans,0.23306,10
25,Kmeans,0.209018,10
25,Kmeans,0.708978,21
25,Kmeans,0.100276,10
25,Kmeans,0.102994,7
25,Kmeans,-0.076742,7
25,Kmeans,0.230274,10
25,Kmeans,0.199442,10
25,Kmeans,0.254173,10
25,Kmeans,0.263846,10
25,Kmeans,0.199788,10
25,Kmeans,-0.067723,9
25,Kmeans,0.103315,15
25,Kmeans,-0.042902,9
25,Kmeans,0.31407,10
25,Kmeans,-0.031213,9
25,Kmeans,0.206177,10
25,Kmeans,0.217333,10
25,Kmeans,0.121223,10
25,Kmeans,0.086313,10
25,Kmeans,-0.068695,9
25,Kmeans,0.001815,9
25,Kmeans,-0.071587,9
25,Kmeans,-0.083387,9
25,Kmeans,0.08746,10
25,Kmeans,-0.070513,9
25,Kmeans,0.048847,9
25,Kmeans,0.71912,18
25,Kmeans,0.182447,10
25,Kmeans,0.179642,10
25,Kmeans,0.046561,9
25,Kmeans,0.085741,10
25,Kmeans,0.144693,10
25,Kmeans,-0.058821,1
25,Kmeans,-0.094901,9
25,Kmeans,-0.023794,9
25,Kmeans,0.046304,9
25,Kmeans,0.074422,15
25,Kmeans,0.027291,9
25,Kmeans,-0.01665,9
25,Kmeans,0.046289,9
25,Kmeans,1.0,4
25,Kmeans,-0.084558,9
25,Kmeans,0.258006,10
25,Kmeans,0.116569,10
25,Kmeans,0.143106,0
25,Kmeans,0.212519,10
25,Kmeans,0.05333,10
25,Kmeans,0.296707,10
25,Kmeans,-0.055526,1
25,Kmeans,0.085464,1
25,Kmeans,-0.082217,9
25,Kmeans,0.212242,10
25,Kmeans,0.024945,9
25,Kmeans,-0.04274,9
25,Kmeans,0.259644,10
25,Kmeans,0.08695,9
25,Kmeans,0.002677,8
25,Kmeans,0.054254,10
25,Kmeans,0.258045,10
25,Kmeans,0.14356,10
25,Kmeans,-0.045643,9
25,Kmeans,-0.07801,9
25,Kmeans,-0.08061,16
25,Kmeans,0.05833,10
25,Kmeans,-0.087956,9
25,Kmeans,0.832234,21
25,Kmeans,-0.01608,9
25,Kmeans,0.042974,9
25,Kmeans,0.056824,0
25,Kmeans,0.147643,10
25,Kmeans,0.832234,21
25,Kmeans,0.048228,10
25,Kmeans,-0.105297,8
25,Kmeans,0.284102,10
25,Kmeans,0.169314,10
25,Kmeans,0.173549,10
25,Kmeans,0.114756,10
25,Kmeans,0.099034,0
25,Kmeans,0.271231,10
25,Kmeans,-0.029124,8
25,Kmeans,-0.041559,9
25,Kmeans,0.081618,10
25,Kmeans,-0.000987,9
25,Kmeans,0.801909,6
25,Kmeans,0.274842,10
25,Kmeans,0.144673,10
25,Kmeans,0.152215,10
25,Kmeans,0.041459,9
25,Kmeans,0.00013,9
25,Kmeans,0.318894,10
25,Kmeans,0.132365,10
25,Kmeans,0.2408,10
25,Kmeans,0.092664,10
25,Kmeans,0.220947,10
25,Kmeans,0.103143,10
25,Kmeans,0.043713,10
25,Kmeans,-0.113609,9
25,Kmeans,-0.12824,9
25,Kmeans,-0.053004,9
25,Kmeans,0.317414,10
25,Kmeans,0.00119,9
25,Kmeans,0.046789,9
25,Kmeans,-0.102289,16
25,Kmeans,0.228967,10
25,Kmeans,0.046323,9
25,Kmeans,-0.198841,8
25,Kmeans,0.752793,21
25,Kmeans,0.07253,10
25,Kmeans,0.054269,9
25,Kmeans,-0.101435,9
25,Kmeans,0.032701,8
25,Kmeans,0.261326,10
25,Kmeans,0.078568,16
25,Kmeans,0.213388,10
25,Kmeans,0.289853,10
25,Kmeans,-0.024363,9
25,Kmeans,0.013546,9
25,Kmeans,0.240485,10
25,Kmeans,0.252404,10
25,Kmeans,0.272672,10
25,Kmeans,-0.047955,7
25,Kmeans,0.077008,8
25,Kmeans,0.723896,6
25,Kmeans,0.070008,11
25,Kmeans,0.075607,5
25,Kmeans,0.302006,10
25,Kmeans,0.200861,10
25,Kmeans,0.026088,8
25,Kmeans,-0.098801,9
25,Kmeans,0.088439,8
25,Kmeans,0.327843,10
25,Kmeans,-0.082416,9
25,Kmeans,0.093718,10
25,Kmeans,0.14747,10
25,Kmeans,-0.136947,9
25,Kmeans,0.308323,10
25,Kmeans,0.155292,10
25,Kmeans,0.191183,10
25,Kmeans,0.832234,21
25,Kmeans,-0.066477,8
25,Kmeans,1.0,13
25,Kmeans,0.822797,17
25,Kmeans,0.155346,2
25,Kmeans,0.033217,9
25,Kmeans,0.204915,10
25,Kmeans,-0.103586,9
25,Kmeans,0.115496,10
25,Kmeans,0.327863,10
25,Kmeans,-0.01053,9
25,Kmeans,0.129205,8
25,Kmeans,0.153733,11
25,Kmeans,-0.04278,9
25,Kmeans,0.168865,10
25,Kmeans,-0.023045,9
25,Kmeans,-0.095623,9
25,Kmeans,-0.099863,9
